images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred
test_8124.JPEG,103,192,192,192,104,192,,,,,n07875152
test_8125.JPEG,90,80,110,110,138,110,,,,,n03584254
test_8126.JPEG,37,2,2,2,2,2,,,,,n01641577
test_8127.JPEG,44,44,176,176,44,44,,,,,n02279972
test_8128.JPEG,44,44,44,44,44,44,,,,,n02279972
test_8129.JPEG,124,165,79,170,129,79,124.0,129.0,165.0,170.0,n02906734
test_813.JPEG,185,51,56,99,119,51,56.0,99.0,119.0,185.0,n02415577
test_8130.JPEG,66,66,66,66,162,66,,,,,n02793495
test_8131.JPEG,92,63,141,144,156,63,92.0,141.0,144.0,156.0,n02769748
test_8132.JPEG,115,107,148,197,197,197,,,,,n09332890
test_8133.JPEG,32,32,32,172,136,32,,,,,n02124075
test_8134.JPEG,185,189,189,189,189,189,,,,,n07768694
test_8135.JPEG,33,33,33,33,28,33,,,,,n02125311
test_8136.JPEG,3,41,179,177,190,3,41.0,177.0,179.0,190.0,n01644900
test_8137.JPEG,136,136,136,136,136,136,,,,,n03992509
test_8138.JPEG,174,174,174,104,104,174,,,,,n04596742
test_8139.JPEG,65,97,147,97,87,97,,,,,n03179701
test_814.JPEG,84,31,147,69,147,147,,,,,n04179913
test_8140.JPEG,9,37,38,9,9,9,,,,,n01774750
test_8141.JPEG,82,82,156,18,18,18,82.0,,,,n01983481
test_8142.JPEG,188,188,42,188,42,188,,,,,n07753592
test_8143.JPEG,62,160,155,151,62,62,,,,,n02730930
test_8144.JPEG,6,122,79,99,40,6,40.0,79.0,99.0,122.0,n01768244
test_8145.JPEG,13,0,13,13,13,13,,,,,n01910747
test_8146.JPEG,15,5,5,15,185,5,15.0,,,,n01742172
test_8147.JPEG,155,141,155,155,117,155,,,,,n04328186
test_8148.JPEG,169,82,82,67,93,82,,,,,n02927161
test_8149.JPEG,173,173,173,173,173,173,,,,,n04562935
test_815.JPEG,113,172,151,64,64,64,,,,,n02788148
test_8150.JPEG,172,167,142,137,167,167,,,,,n04501370
test_8151.JPEG,190,190,174,190,190,190,,,,,n07871810
test_8152.JPEG,152,169,124,169,169,169,,,,,n04532106
test_8153.JPEG,64,162,194,64,79,64,,,,,n02788148
test_8154.JPEG,107,107,107,107,107,107,,,,,n03444034
test_8155.JPEG,113,152,152,151,113,113,152.0,,,,n03637318
test_8156.JPEG,63,168,149,149,149,149,,,,,n04254777
test_8157.JPEG,6,6,89,6,6,6,,,,,n01768244
test_8158.JPEG,121,133,97,87,121,121,,,,,n03796401
test_8159.JPEG,65,119,27,27,125,27,,,,,n02099712
test_816.JPEG,178,178,191,178,191,178,,,,,n07583066
test_8160.JPEG,118,118,118,118,118,118,,,,,n03733131
test_8161.JPEG,9,9,9,8,9,9,,,,,n01774750
test_8162.JPEG,46,46,196,196,196,196,,,,,n09256479
test_8163.JPEG,150,185,75,13,36,13,36.0,75.0,150.0,185.0,n01910747
test_8164.JPEG,3,19,40,1,40,40,,,,,n02231487
test_8165.JPEG,126,126,126,126,126,126,,,,,n03854065
test_8166.JPEG,119,172,106,109,110,106,109.0,110.0,119.0,172.0,n03424325
test_8167.JPEG,87,147,92,87,87,87,,,,,n02988304
test_8168.JPEG,166,166,166,166,166,166,,,,,n04487081
test_8169.JPEG,45,45,45,45,45,45,,,,,n02281406
test_817.JPEG,143,111,111,118,111,111,,,,,n03599486
test_8170.JPEG,92,92,92,40,92,92,,,,,n03085013
test_8171.JPEG,18,18,107,18,18,18,,,,,n01983481
test_8172.JPEG,154,198,197,198,154,154,198.0,,,,n04311004
test_8173.JPEG,97,65,65,98,138,65,,,,,n02791270
test_8174.JPEG,117,110,110,130,110,110,,,,,n03584254
test_8175.JPEG,46,195,195,91,195,195,,,,,n09246464
test_8176.JPEG,164,162,5,95,164,164,,,,,n04465501
test_8177.JPEG,59,146,146,86,146,146,,,,,n04149813
test_8178.JPEG,57,57,53,57,57,57,,,,,n02504458
test_8179.JPEG,124,124,124,124,124,124,,,,,n03837869
test_818.JPEG,162,162,162,85,162,162,,,,,n04417672
test_8180.JPEG,141,141,88,141,88,141,,,,,n04074963
test_8181.JPEG,51,51,52,51,53,51,,,,,n02415577
test_8182.JPEG,93,93,176,176,93,93,,,,,n03089624
test_8183.JPEG,91,91,91,91,91,91,,,,,n03042490
test_8184.JPEG,108,116,166,121,166,166,,,,,n04487081
test_8185.JPEG,38,43,42,168,163,38,42.0,43.0,163.0,168.0,n02206856
test_8186.JPEG,97,97,97,97,97,97,,,,,n03179701
test_8187.JPEG,147,147,97,147,97,147,,,,,n04179913
test_8188.JPEG,79,162,113,162,134,162,,,,,n04417672
test_8189.JPEG,35,35,53,53,35,35,,,,,n02132136
test_819.JPEG,78,165,157,165,108,165,,,,,n04486054
test_8190.JPEG,14,14,14,14,14,14,,,,,n01917289
test_8191.JPEG,47,190,47,47,47,47,,,,,n02364673
test_8192.JPEG,96,96,197,96,197,96,,,,,n03160309
test_8193.JPEG,137,137,20,20,20,20,,,,,n02002724
test_8194.JPEG,110,99,141,110,110,110,,,,,n03584254
test_8195.JPEG,179,83,32,160,90,32,83.0,90.0,160.0,179.0,n02124075
test_8196.JPEG,178,182,184,179,83,83,178.0,179.0,182.0,184.0,n02948072
test_8197.JPEG,155,155,155,155,141,155,,,,,n04328186
test_8198.JPEG,77,100,125,74,123,74,77.0,100.0,123.0,125.0,n02837789
test_8199.JPEG,32,32,32,32,6,32,,,,,n02124075
test_82.JPEG,93,176,63,63,176,63,176.0,,,,n02769748
test_820.JPEG,107,107,107,153,107,107,,,,,n03444034
test_8200.JPEG,196,76,19,169,169,169,,,,,n04532106
test_8201.JPEG,68,68,112,68,68,68,,,,,n02802426
test_8202.JPEG,91,170,96,195,170,170,,,,,n04532670
test_8203.JPEG,118,118,163,118,163,118,,,,,n03733131
test_8204.JPEG,89,181,147,89,89,89,,,,,n03014705
test_8205.JPEG,45,45,45,45,45,45,,,,,n02281406
test_8206.JPEG,128,128,128,128,128,128,,,,,n03902125
test_8207.JPEG,33,35,56,57,55,33,35.0,55.0,56.0,57.0,n02125311
test_8208.JPEG,173,173,173,173,173,173,,,,,n04562935
test_8209.JPEG,99,163,143,163,163,163,,,,,n04456115
test_821.JPEG,179,179,160,160,179,179,,,,,n07614500
test_8210.JPEG,106,123,106,123,123,123,,,,,n03814639
test_8211.JPEG,104,192,190,104,104,104,,,,,n03400231
test_8212.JPEG,100,138,138,138,171,138,,,,,n04023962
test_8213.JPEG,5,51,51,51,7,51,,,,,n02415577
test_8214.JPEG,179,179,179,179,179,179,,,,,n07614500
test_8215.JPEG,153,70,153,153,153,153,,,,,n04285008
test_8216.JPEG,172,172,83,160,67,172,,,,,n04560804
test_8217.JPEG,6,89,162,162,78,162,,,,,n04417672
test_8218.JPEG,5,5,42,40,99,5,,,,,n01742172
test_8219.JPEG,137,99,99,99,122,99,,,,,n03250847
test_822.JPEG,169,82,169,129,169,169,,,,,n04532106
test_8220.JPEG,164,164,164,164,164,164,,,,,n04465501
test_8221.JPEG,113,188,113,110,97,113,,,,,n03637318
test_8222.JPEG,89,89,89,89,78,89,,,,,n03014705
test_8223.JPEG,82,93,82,136,82,82,,,,,n02927161
test_8224.JPEG,126,126,126,126,126,126,,,,,n03854065
test_8225.JPEG,108,108,164,115,102,108,,,,,n03447447
test_8226.JPEG,70,92,92,87,87,87,92.0,,,,n02988304
test_8227.JPEG,41,41,41,41,41,41,,,,,n02233338
test_8228.JPEG,192,181,183,181,182,181,,,,,n07695742
test_8229.JPEG,168,0,156,168,150,168,,,,,n04507155
test_823.JPEG,92,116,116,87,116,116,,,,,n03670208
test_8230.JPEG,74,74,158,158,158,158,,,,,n04371430
test_8231.JPEG,31,53,161,50,102,31,50.0,53.0,102.0,161.0,n02123394
test_8232.JPEG,57,57,105,57,105,57,,,,,n02504458
test_8233.JPEG,118,165,119,118,108,118,,,,,n03733131
test_8234.JPEG,196,196,196,196,196,196,,,,,n09256479
test_8235.JPEG,53,96,49,84,60,49,53.0,60.0,84.0,96.0,n02403003
test_8236.JPEG,189,189,184,184,184,184,,,,,n07720875
test_8237.JPEG,124,124,95,95,95,95,,,,,n03126707
test_8238.JPEG,183,134,134,183,134,134,,,,,n03980874
test_8239.JPEG,161,161,161,161,47,161,,,,,n04399382
test_824.JPEG,136,68,18,123,112,18,68.0,112.0,123.0,136.0,n01983481
test_8240.JPEG,96,154,157,154,154,154,,,,,n04311004
test_8241.JPEG,54,54,27,54,54,54,,,,,n02480495
test_8242.JPEG,191,191,191,191,191,191,,,,,n07873807
test_8243.JPEG,191,191,189,189,191,191,,,,,n07873807
test_8244.JPEG,16,16,46,41,10,16,,,,,n01945685
test_8245.JPEG,76,76,76,118,118,76,,,,,n02843684
test_8246.JPEG,173,173,173,168,127,173,,,,,n04562935
test_8247.JPEG,180,123,123,123,123,123,,,,,n03814639
test_8248.JPEG,40,188,79,188,188,188,,,,,n07753592
test_8249.JPEG,174,174,174,80,174,174,,,,,n04596742
test_825.JPEG,71,71,71,71,71,71,,,,,n02814860
test_8250.JPEG,87,147,147,87,87,87,,,,,n02988304
test_8251.JPEG,87,155,75,141,155,155,,,,,n04328186
test_8252.JPEG,33,150,119,106,163,33,106.0,119.0,150.0,163.0,n02125311
test_8253.JPEG,108,166,166,166,166,166,,,,,n04487081
test_8254.JPEG,199,183,199,199,45,199,,,,,n12267677
test_8255.JPEG,45,45,45,45,45,45,,,,,n02281406
test_8256.JPEG,158,127,127,127,127,127,,,,,n03891332
test_8257.JPEG,78,78,78,78,78,78,,,,,n02892201
test_8258.JPEG,158,158,74,158,158,158,,,,,n04371430
test_8259.JPEG,24,28,28,158,28,28,,,,,n02106662
test_826.JPEG,34,34,33,34,31,34,,,,,n02129165
test_8260.JPEG,68,68,131,138,68,68,,,,,n02802426
test_8261.JPEG,164,164,164,153,164,164,,,,,n04465501
test_8262.JPEG,152,152,134,96,129,152,,,,,n04275548
test_8263.JPEG,195,195,195,195,190,195,,,,,n09246464
test_8264.JPEG,174,4,4,59,78,4,,,,,n01698640
test_8265.JPEG,121,121,121,121,121,121,,,,,n03796401
test_8266.JPEG,136,147,5,97,65,5,65.0,97.0,136.0,147.0,n01742172
test_8267.JPEG,149,91,149,144,85,149,,,,,n04254777
test_8268.JPEG,127,127,127,110,127,127,,,,,n03891332
test_8269.JPEG,148,194,148,196,196,148,196.0,,,,n04251144
test_827.JPEG,43,113,125,168,125,125,,,,,n03838899
test_8270.JPEG,180,156,156,74,163,156,,,,,n04356056
test_8271.JPEG,124,71,137,137,124,124,137.0,,,,n03837869
test_8272.JPEG,179,83,179,160,83,83,179.0,,,,n02948072
test_8273.JPEG,91,91,91,91,82,91,,,,,n03042490
test_8274.JPEG,169,109,109,109,109,109,,,,,n03544143
test_8275.JPEG,184,18,188,18,188,18,188.0,,,,n01983481
test_8276.JPEG,126,86,126,87,128,126,,,,,n03854065
test_8277.JPEG,178,177,177,177,178,177,,,,,n07579787
test_8278.JPEG,0,18,184,18,189,18,,,,,n01983481
test_8279.JPEG,189,189,189,189,161,189,,,,,n07768694
test_828.JPEG,68,68,68,68,68,68,,,,,n02802426
test_8280.JPEG,108,108,108,108,108,108,,,,,n03447447
test_8281.JPEG,197,23,23,96,23,23,,,,,n02074367
test_8282.JPEG,61,102,82,102,65,102,,,,,n03388043
test_8283.JPEG,178,190,177,160,104,104,160.0,177.0,178.0,190.0,n03400231
test_8284.JPEG,136,171,28,171,68,171,,,,,n04540053
test_8285.JPEG,128,167,146,146,86,146,,,,,n04149813
test_8286.JPEG,121,133,133,70,116,133,,,,,n03977966
test_8287.JPEG,99,99,92,81,92,92,99.0,,,,n03085013
test_8288.JPEG,164,164,164,164,164,164,,,,,n04465501
test_8289.JPEG,82,164,164,145,150,164,,,,,n04465501
test_829.JPEG,181,190,181,177,177,177,181.0,,,,n07579787
test_8290.JPEG,24,24,24,52,24,24,,,,,n02085620
test_8291.JPEG,40,7,7,41,9,7,,,,,n01770393
test_8292.JPEG,123,60,60,125,123,60,123.0,,,,n02669723
test_8293.JPEG,77,150,150,138,163,150,,,,,n04259630
test_8294.JPEG,119,60,119,119,60,119,,,,,n03763968
test_8295.JPEG,32,32,32,32,30,32,,,,,n02124075
test_8296.JPEG,49,49,49,49,164,49,,,,,n02403003
test_8297.JPEG,163,118,168,120,163,163,,,,,n04456115
test_8298.JPEG,191,191,191,191,191,191,,,,,n07873807
test_8299.JPEG,16,41,41,10,19,41,,,,,n02233338
test_83.JPEG,105,105,28,28,131,28,105.0,,,,n02106662
test_830.JPEG,108,103,103,146,103,103,,,,,n03393912
test_8300.JPEG,47,161,183,31,183,183,,,,,n07715103
test_8301.JPEG,61,98,98,64,65,98,,,,,n03201208
test_8302.JPEG,155,117,155,117,117,117,,,,,n03706229
test_8303.JPEG,76,89,168,64,76,76,,,,,n02843684
test_8304.JPEG,187,182,182,182,182,182,,,,,n07711569
test_8305.JPEG,47,31,47,47,47,47,,,,,n02364673
test_8306.JPEG,5,5,9,5,7,5,,,,,n01742172
test_8307.JPEG,19,19,152,19,19,19,,,,,n01984695
test_8308.JPEG,73,163,83,83,163,83,163.0,,,,n02948072
test_8309.JPEG,35,25,25,25,25,25,,,,,n02094433
test_831.JPEG,144,70,147,87,70,70,,,,,n02814533
test_8310.JPEG,135,86,127,86,127,86,127.0,,,,n02977058
test_8311.JPEG,18,144,144,144,99,144,,,,,n04133789
test_8312.JPEG,1,1,1,1,1,1,,,,,n01629819
test_8313.JPEG,192,181,18,177,190,18,177.0,181.0,190.0,192.0,n01983481
test_8314.JPEG,82,82,82,82,82,82,,,,,n02927161
test_8315.JPEG,149,165,149,63,63,63,149.0,,,,n02769748
test_8316.JPEG,188,182,188,182,188,188,,,,,n07753592
test_8317.JPEG,185,162,2,76,197,2,76.0,162.0,185.0,197.0,n01641577
test_8318.JPEG,94,94,94,70,94,94,,,,,n03100240
test_8319.JPEG,65,167,65,65,140,65,,,,,n02791270
test_832.JPEG,105,29,32,57,105,105,,,,,n03404251
test_8320.JPEG,113,102,55,173,13,13,55.0,102.0,113.0,173.0,n01910747
test_8321.JPEG,91,150,96,127,67,67,91.0,96.0,127.0,150.0,n02795169
test_8322.JPEG,10,1,10,19,10,10,,,,,n01784675
test_8323.JPEG,5,192,67,67,185,67,,,,,n02795169
test_8324.JPEG,83,172,193,69,123,69,83.0,123.0,172.0,193.0,n02808440
test_8325.JPEG,80,160,155,160,160,160,,,,,n04398044
test_8326.JPEG,5,1,9,7,7,7,,,,,n01770393
test_8327.JPEG,187,187,187,187,187,187,,,,,n07749582
test_8328.JPEG,50,50,50,50,50,50,,,,,n02410509
test_8329.JPEG,26,26,26,27,26,26,,,,,n02099601
test_833.JPEG,129,129,129,129,129,129,,,,,n03930313
test_8330.JPEG,48,136,24,136,136,136,,,,,n03992509
test_8331.JPEG,92,122,168,168,79,168,,,,,n04507155
test_8332.JPEG,119,49,119,49,49,49,,,,,n02403003
test_8333.JPEG,67,76,67,67,67,67,,,,,n02795169
test_8334.JPEG,19,46,19,19,19,19,,,,,n01984695
test_8335.JPEG,140,167,90,127,138,90,127.0,138.0,140.0,167.0,n03026506
test_8336.JPEG,101,195,32,63,76,32,63.0,76.0,101.0,195.0,n02124075
test_8337.JPEG,142,144,142,142,142,142,,,,,n04099969
test_8338.JPEG,158,21,20,22,22,22,,,,,n02058221
test_8339.JPEG,23,23,23,23,23,23,,,,,n02074367
test_834.JPEG,103,121,162,66,66,66,,,,,n02793495
test_8340.JPEG,103,103,103,103,103,103,,,,,n03393912
test_8341.JPEG,164,164,164,114,108,164,,,,,n04465501
test_8342.JPEG,119,96,75,127,127,127,,,,,n03891332
test_8343.JPEG,152,199,45,149,45,45,,,,,n02281406
test_8344.JPEG,38,38,36,36,38,38,,,,,n02206856
test_8345.JPEG,82,164,181,164,163,164,,,,,n04465501
test_8346.JPEG,64,102,159,79,64,64,,,,,n02788148
test_8347.JPEG,47,31,23,26,47,47,,,,,n02364673
test_8348.JPEG,173,173,173,173,173,173,,,,,n04562935
test_8349.JPEG,174,178,174,178,178,178,,,,,n07583066
test_835.JPEG,77,125,125,77,125,125,,,,,n03838899
test_8350.JPEG,32,32,31,32,12,32,,,,,n02124075
test_8351.JPEG,174,83,174,69,174,174,,,,,n04596742
test_8352.JPEG,164,166,164,166,111,164,166.0,,,,n04465501
test_8353.JPEG,90,90,90,90,90,90,,,,,n03026506
test_8354.JPEG,186,186,187,188,187,186,187.0,,,,n07747607
test_8355.JPEG,49,50,49,49,57,49,,,,,n02403003
test_8356.JPEG,140,140,62,140,138,140,,,,,n04070727
test_8357.JPEG,2,2,2,2,3,2,,,,,n01641577
test_8358.JPEG,3,17,178,196,196,196,,,,,n09256479
test_8359.JPEG,119,57,119,119,119,119,,,,,n03763968
test_836.JPEG,197,197,157,157,197,197,,,,,n09332890
test_8360.JPEG,130,130,72,130,72,130,,,,,n03937543
test_8361.JPEG,152,14,159,96,152,152,,,,,n04275548
test_8362.JPEG,59,146,146,115,115,115,146.0,,,,n03662601
test_8363.JPEG,82,93,90,140,140,140,,,,,n04070727
test_8364.JPEG,24,29,28,29,180,29,,,,,n02113799
test_8365.JPEG,170,197,198,197,96,197,,,,,n09332890
test_8366.JPEG,128,128,128,86,128,128,,,,,n03902125
test_8367.JPEG,166,166,166,166,166,166,,,,,n04487081
test_8368.JPEG,10,40,40,40,10,40,,,,,n02231487
test_8369.JPEG,12,28,28,136,28,28,,,,,n02106662
test_837.JPEG,56,51,20,11,11,11,,,,,n01855672
test_8370.JPEG,42,43,43,42,43,43,,,,,n02268443
test_8371.JPEG,30,30,32,88,5,30,,,,,n02123045
test_8372.JPEG,51,51,28,51,119,51,,,,,n02415577
test_8373.JPEG,149,90,149,90,149,149,,,,,n04254777
test_8374.JPEG,135,83,83,83,73,83,,,,,n02948072
test_8375.JPEG,128,65,140,108,65,65,,,,,n02791270
test_8376.JPEG,99,126,99,163,171,99,,,,,n03250847
test_8377.JPEG,112,112,112,112,112,112,,,,,n03617480
test_8378.JPEG,97,98,97,97,97,97,,,,,n03179701
test_8379.JPEG,18,18,18,18,189,18,,,,,n01983481
test_838.JPEG,148,148,148,148,148,148,,,,,n04251144
test_8380.JPEG,162,162,195,195,66,162,195.0,,,,n04417672
test_8381.JPEG,59,93,126,59,93,59,93.0,,,,n02666196
test_8382.JPEG,161,105,112,112,112,112,,,,,n03617480
test_8383.JPEG,131,138,100,100,138,100,138.0,,,,n03255030
test_8384.JPEG,159,168,13,168,168,168,,,,,n04507155
test_8385.JPEG,155,155,155,155,63,155,,,,,n04328186
test_8386.JPEG,37,38,37,37,43,37,,,,,n02190166
test_8387.JPEG,131,100,74,120,120,120,,,,,n03770439
test_8388.JPEG,108,108,108,108,108,108,,,,,n03447447
test_8389.JPEG,110,141,110,110,88,110,,,,,n03584254
test_839.JPEG,152,152,152,152,152,152,,,,,n04275548
test_8390.JPEG,112,112,112,112,112,112,,,,,n03617480
test_8391.JPEG,151,86,110,151,167,151,,,,,n04265275
test_8392.JPEG,142,64,142,64,126,64,142.0,,,,n02788148
test_8393.JPEG,96,96,96,96,96,96,,,,,n03160309
test_8394.JPEG,163,163,163,163,163,163,,,,,n04456115
test_8395.JPEG,181,24,161,15,136,15,24.0,136.0,161.0,181.0,n01944390
test_8396.JPEG,90,90,149,90,90,90,,,,,n03026506
test_8397.JPEG,83,83,83,59,123,83,,,,,n02948072
test_8398.JPEG,187,187,187,187,187,187,,,,,n07749582
test_8399.JPEG,136,179,136,160,160,136,160.0,,,,n03992509
test_84.JPEG,96,89,89,89,89,89,,,,,n03014705
test_840.JPEG,163,163,42,163,168,163,,,,,n04456115
test_8400.JPEG,123,123,125,123,123,123,,,,,n03814639
test_8401.JPEG,197,197,198,198,197,197,,,,,n09332890
test_8402.JPEG,106,172,87,160,106,106,,,,,n03424325
test_8403.JPEG,14,14,152,14,152,14,,,,,n01917289
test_8404.JPEG,131,110,149,109,138,109,110.0,131.0,138.0,149.0,n03544143
test_8405.JPEG,102,124,157,95,102,102,,,,,n03388043
test_8406.JPEG,23,23,23,23,13,23,,,,,n02074367
test_8407.JPEG,26,26,27,27,27,27,,,,,n02099712
test_8408.JPEG,98,81,126,64,154,64,81.0,98.0,126.0,154.0,n02788148
test_8409.JPEG,95,132,118,118,95,95,118.0,,,,n03126707
test_841.JPEG,152,42,39,37,42,42,,,,,n02236044
test_8410.JPEG,82,68,68,59,120,68,,,,,n02802426
test_8411.JPEG,96,78,96,67,72,96,,,,,n03160309
test_8412.JPEG,78,167,129,167,167,167,,,,,n04501370
test_8413.JPEG,40,16,152,16,152,16,152.0,,,,n01945685
test_8414.JPEG,53,53,53,53,66,53,,,,,n02437312
test_8415.JPEG,61,61,61,61,61,61,,,,,n02699494
test_8416.JPEG,37,7,7,43,37,7,37.0,,,,n01770393
test_8417.JPEG,35,35,35,26,49,35,,,,,n02132136
test_8418.JPEG,120,169,120,120,120,120,,,,,n03770439
test_8419.JPEG,108,108,108,114,108,108,,,,,n03447447
test_842.JPEG,118,118,112,65,176,118,,,,,n03733131
test_8420.JPEG,23,13,23,13,13,13,,,,,n01910747
test_8421.JPEG,146,65,65,128,128,65,128.0,,,,n02791270
test_8422.JPEG,107,114,107,107,107,107,,,,,n03444034
test_8423.JPEG,161,161,27,161,161,161,,,,,n04399382
test_8424.JPEG,108,166,111,95,108,108,,,,,n03447447
test_8425.JPEG,184,184,184,184,184,184,,,,,n07720875
test_8426.JPEG,127,167,127,120,127,127,,,,,n03891332
test_8427.JPEG,66,114,118,95,108,66,95.0,108.0,114.0,118.0,n02793495
test_8428.JPEG,62,62,62,134,62,62,,,,,n02730930
test_8429.JPEG,199,199,199,199,178,199,,,,,n12267677
test_843.JPEG,147,150,150,69,106,150,,,,,n04259630
test_8430.JPEG,180,101,180,180,135,180,,,,,n07615774
test_8431.JPEG,187,187,188,188,187,187,,,,,n07749582
test_8432.JPEG,76,129,73,135,140,73,76.0,129.0,135.0,140.0,n02823428
test_8433.JPEG,136,99,136,175,136,136,,,,,n03992509
test_8434.JPEG,111,60,65,111,171,111,,,,,n03599486
test_8435.JPEG,95,173,75,75,101,75,,,,,n02841315
test_8436.JPEG,192,192,190,192,192,192,,,,,n07875152
test_8437.JPEG,93,93,125,167,93,93,,,,,n03089624
test_8438.JPEG,94,133,133,133,133,133,,,,,n03977966
test_8439.JPEG,113,186,186,186,186,186,,,,,n07747607
test_844.JPEG,196,2,178,196,178,178,196.0,,,,n07583066
test_8440.JPEG,6,6,149,6,79,6,,,,,n01768244
test_8441.JPEG,102,102,102,102,102,102,,,,,n03388043
test_8442.JPEG,115,115,95,95,154,95,115.0,,,,n03126707
test_8443.JPEG,120,138,125,86,120,120,,,,,n03770439
test_8444.JPEG,152,78,78,78,78,78,,,,,n02892201
test_8445.JPEG,161,161,161,161,161,161,,,,,n04399382
test_8446.JPEG,15,56,56,56,56,56,,,,,n02486410
test_8447.JPEG,105,12,136,99,119,12,99.0,105.0,119.0,136.0,n01882714
test_8448.JPEG,103,61,174,103,89,103,,,,,n03393912
test_8449.JPEG,10,4,4,4,4,4,,,,,n01698640
test_845.JPEG,128,128,164,127,128,128,,,,,n03902125
test_8450.JPEG,82,82,99,177,82,82,,,,,n02927161
test_8451.JPEG,149,85,134,134,134,134,,,,,n03980874
test_8452.JPEG,59,1,92,59,59,59,,,,,n02666196
test_8453.JPEG,101,63,141,168,64,63,64.0,101.0,141.0,168.0,n02769748
test_8454.JPEG,158,82,105,65,163,65,82.0,105.0,158.0,163.0,n02791270
test_8455.JPEG,108,108,108,108,108,108,,,,,n03447447
test_8456.JPEG,104,192,182,182,104,104,182.0,,,,n03400231
test_8457.JPEG,25,25,25,25,25,25,,,,,n02094433
test_8458.JPEG,133,133,133,133,133,133,,,,,n03977966
test_8459.JPEG,169,60,60,167,60,60,,,,,n02669723
test_846.JPEG,140,140,140,140,140,140,,,,,n04070727
test_8460.JPEG,12,54,199,12,54,12,54.0,,,,n01882714
test_8461.JPEG,134,6,85,151,190,6,85.0,134.0,151.0,190.0,n01768244
test_8462.JPEG,91,91,91,91,82,91,,,,,n03042490
test_8463.JPEG,75,119,119,158,60,119,,,,,n03763968
test_8464.JPEG,59,59,59,59,59,59,,,,,n02666196
test_8465.JPEG,5,150,5,144,76,5,,,,,n01742172
test_8466.JPEG,109,109,109,109,109,109,,,,,n03544143
test_8467.JPEG,197,157,197,197,197,197,,,,,n09332890
test_8468.JPEG,68,68,68,68,171,68,,,,,n02802426
test_8469.JPEG,78,140,78,151,151,78,151.0,,,,n02892201
test_847.JPEG,105,180,105,136,123,105,,,,,n03404251
test_8470.JPEG,136,139,100,69,139,139,,,,,n04067472
test_8471.JPEG,49,57,27,57,57,57,,,,,n02504458
test_8472.JPEG,98,69,151,69,137,69,,,,,n02808440
test_8473.JPEG,170,157,157,157,157,157,,,,,n04366367
test_8474.JPEG,106,123,156,100,60,60,100.0,106.0,123.0,156.0,n02669723
test_8475.JPEG,193,193,193,193,193,193,,,,,n07920052
test_8476.JPEG,103,103,103,103,103,103,,,,,n03393912
test_8477.JPEG,124,79,79,79,152,79,,,,,n02906734
test_8478.JPEG,118,118,157,118,118,118,,,,,n03733131
test_8479.JPEG,156,156,156,156,156,156,,,,,n04356056
test_848.JPEG,144,188,188,188,179,188,,,,,n07753592
test_8480.JPEG,198,157,198,198,198,198,,,,,n09428293
test_8481.JPEG,61,61,126,61,126,61,,,,,n02699494
test_8482.JPEG,196,196,196,196,196,196,,,,,n09256479
test_8483.JPEG,169,163,112,132,112,112,,,,,n03617480
test_8484.JPEG,98,98,151,69,137,98,,,,,n03201208
test_8485.JPEG,153,114,107,153,107,107,153.0,,,,n03444034
test_8486.JPEG,93,93,65,59,140,93,,,,,n03089624
test_8487.JPEG,16,15,199,16,16,16,,,,,n01945685
test_8488.JPEG,5,172,32,147,138,5,32.0,138.0,147.0,172.0,n01742172
test_8489.JPEG,124,132,157,108,132,132,,,,,n03976657
test_849.JPEG,179,181,175,179,179,179,,,,,n07614500
test_8490.JPEG,34,35,53,51,35,35,,,,,n02132136
test_8491.JPEG,34,34,24,34,9,34,,,,,n02129165
test_8492.JPEG,46,46,185,185,183,46,185.0,,,,n02321529
test_8493.JPEG,187,187,45,187,187,187,,,,,n07749582
test_8494.JPEG,19,19,19,18,19,19,,,,,n01984695
test_8495.JPEG,59,92,59,141,59,59,,,,,n02666196
test_8496.JPEG,44,45,44,44,44,44,,,,,n02279972
test_8497.JPEG,193,193,193,193,193,193,,,,,n07920052
test_8498.JPEG,15,15,17,15,17,15,,,,,n01944390
test_8499.JPEG,171,118,68,68,171,68,171.0,,,,n02802426
test_85.JPEG,167,96,81,81,167,81,167.0,,,,n02917067
test_850.JPEG,186,13,186,13,163,13,186.0,,,,n01910747
test_8500.JPEG,109,125,42,42,40,42,,,,,n02236044
test_8501.JPEG,15,36,41,20,189,15,20.0,36.0,41.0,189.0,n01944390
test_8502.JPEG,34,51,51,34,34,34,,,,,n02129165
test_8503.JPEG,174,191,83,18,104,18,83.0,104.0,174.0,191.0,n01983481
test_8504.JPEG,88,62,88,132,64,88,,,,,n02999410
test_8505.JPEG,120,169,112,120,62,120,,,,,n03770439
test_8506.JPEG,61,61,113,83,163,61,,,,,n02699494
test_8507.JPEG,9,7,9,8,7,7,9.0,,,,n01770393
test_8508.JPEG,12,12,55,12,12,12,,,,,n01882714
test_8509.JPEG,17,17,17,17,17,17,,,,,n01950731
test_851.JPEG,51,51,53,53,48,51,53.0,,,,n02415577
test_8510.JPEG,53,57,53,51,49,53,,,,,n02437312
test_8511.JPEG,119,60,125,60,60,60,,,,,n02669723
test_8512.JPEG,15,15,5,75,15,15,,,,,n01944390
test_8513.JPEG,190,190,190,190,190,190,,,,,n07871810
